system,distributor,mode,expected_us,duration_s,nodes,world_size,workers,max_upper_fanout,total_tasks,elapsed_s,throughput_tasks_per_s,job_id
aurora,hierarchical,random,10,20,128,896,895,-1,48457102,20.0012,2.42271e+06,8726685
aurora,hierarchical,random,10,20,128,896,895,0,33048812,20.0028,1.65221e+06,8726685
aurora,hierarchical,random,10,20,16,112,111,-1,33139202,20.0004,1.65693e+06,8726596
aurora,hierarchical,random,10,20,16,112,111,0,32913210,20.0003,1.64563e+06,8726596
aurora,hierarchical,random,10,20,16,1632,1631,-1,31656096,20.179,1.56877e+06,8721974
aurora,hierarchical,random,10,20,16,1632,1631,0,31443498,20.2641,1.55168e+06,8721974
aurora,hierarchical,random,10,20,2,14,13,-1,17690288,20.0001,884510,8726413
aurora,hierarchical,random,10,20,2,14,13,0,17747108,20.0001,887350,8726413
aurora,hierarchical,random,10,20,2,204,203,-1,14167696,20.0013,708340,8720105
aurora,hierarchical,random,10,20,2,204,203,0,14022106,20.0019,701038,8720105
aurora,hierarchical,random,10,20,2048,14336,14335,-1,51243184,20.0159,2.56012e+06,8727255
aurora,hierarchical,random,10,20,2048,14336,14335,0,32510090,20.0342,1.62273e+06,8727255
aurora,hierarchical,random,10,20,2048,208896,208895,-1,25094906,21.304,1.17795e+06,8716876
aurora,hierarchical,random,10,20,2048,208896,208895,0,28559470,21.1098,1.3529e+06,8716876
aurora,hierarchical,random,10,20,256,1792,1791,-1,48696912,20.0027,2.43452e+06,8717248
aurora,hierarchical,random,10,20,256,1792,1791,0,32252410,20.0054,1.61218e+06,8717248
aurora,hierarchical,random,10,20,256,26112,26111,-1,23489020,20.2708,1.15876e+06,8725864
aurora,hierarchical,random,10,20,256,26112,26111,0,32309840,20.4881,1.57701e+06,8724299
aurora,hierarchical,random,10,20,32,224,223,-1,32677778,20.0008,1.63383e+06,8726596
aurora,hierarchical,random,10,20,32,224,223,0,32784070,20.0006,1.63915e+06,8726596
aurora,hierarchical,random,10,20,32,3264,3263,-1,30991402,20.2868,1.52766e+06,8721974
aurora,hierarchical,random,10,20,32,3264,3263,0,31172706,20.3205,1.53405e+06,8721974
aurora,hierarchical,random,10,20,4,28,27,-1,36880948,20.0001,1.84404e+06,8726516
aurora,hierarchical,random,10,20,4,28,27,0,36962432,20.0001,1.84811e+06,8726516
aurora,hierarchical,random,10,20,4,408,407,-1,22485528,20.0305,1.12257e+06,8720342
aurora,hierarchical,random,10,20,4,408,407,0,22913730,20.2319,1.13256e+06,8720342
aurora,hierarchical,random,10,20,512,3584,3583,-1,48881726,20.005,2.44347e+06,8717247
aurora,hierarchical,random,10,20,512,3584,3583,0,33007742,20.0116,1.64943e+06,8717247
aurora,hierarchical,random,10,20,512,52224,52223,-1,25771058,20.4711,1.2589e+06,8716878
aurora,hierarchical,random,10,20,512,52224,52223,0,28445460,20.4803,1.38891e+06,8716878
aurora,hierarchical,random,10,20,64,448,447,-1,46718718,20.0007,2.33586e+06,8726685
aurora,hierarchical,random,10,20,64,448,447,0,32431360,20.0014,1.62146e+06,8726685
aurora,hierarchical,random,10,20,64,6528,6527,-1,28295106,20.4498,1.38364e+06,8722053
aurora,hierarchical,random,10,20,64,6528,6527,0,29847512,20.254,1.47366e+06,8722053
aurora,hierarchical,random,10,20,8,56,55,-1,56707116,20.0001,2.83534e+06,8726516
aurora,hierarchical,random,10,20,8,56,55,0,56776000,20.0002,2.83878e+06,8726516
aurora,hierarchical,random,10,20,8,816,815,-1,28947418,20.2473,1.42969e+06,8720342
aurora,hierarchical,random,10,20,8,816,815,0,29439830,20.0083,1.47138e+06,8720342
aurora,hierarchical,random,10,30,128,13056,13055,16,37184866,30.2974,1.22733e+06,8712613
aurora,hierarchical,random,10,30,128,13056,13055,2,28737636,30.5082,941965,8712613
aurora,hierarchical,random,10,30,128,13056,13055,32,32040089,30.4952,1.05066e+06,8712613
aurora,hierarchical,random,10,30,128,13056,13055,4,28818123,30.6557,940059,8712613
aurora,hierarchical,random,10,30,128,13056,13055,64,27109827,30.3593,892966,8712613
aurora,hierarchical,random,10,30,128,13056,13055,8,28360057,30.1735,939898,8712613
aurora,hierarchical,random,100,20,1,102,101,-1,15751008,20.0008,787518,8720105
aurora,hierarchical,random,100,20,1,102,101,0,15899208,20.0715,792130,8720105
aurora,hierarchical,random,100,20,1,7,6,-1,967348,20.0009,48365.2,8726413
aurora,hierarchical,random,100,20,1,7,6,0,966308,20.0005,48314.1,8726413
aurora,hierarchical,random,100,20,1024,104448,104447,-1,27450274,20.6066,1.33211e+06,8716877
aurora,hierarchical,random,100,20,1024,104448,104447,0,33183860,20.5242,1.61682e+06,8716877
aurora,hierarchical,random,100,20,1024,7168,7167,-1,63238968,20.0075,3.16077e+06,8717246
aurora,hierarchical,random,100,20,1024,7168,7167,0,27780126,20.0202,1.38761e+06,8717246
aurora,hierarchical,random,100,20,128,13056,13055,-1,28970690,20.5006,1.41317e+06,8722053
aurora,hierarchical,random,100,20,128,13056,13055,0,32128482,20.3854,1.57605e+06,8722053
aurora,hierarchical,random,100,20,128,896,895,-1,149222726,20.0015,7.46059e+06,8726685
aurora,hierarchical,random,100,20,128,896,895,0,27997340,20.0036,1.39962e+06,8726685
aurora,hierarchical,random,100,20,16,112,111,-1,18620094,20.0008,930966,8726596
aurora,hierarchical,random,100,20,16,112,111,0,18616848,20.001,930797,8726596
aurora,hierarchical,random,100,20,16,1632,1631,-1,33131416,20.2724,1.63431e+06,8721974
aurora,hierarchical,random,100,20,16,1632,1631,0,33275652,20.29,1.64e+06,8721974
aurora,hierarchical,random,100,20,2,14,13,-1,2155590,20.0007,107776,8726413
aurora,hierarchical,random,100,20,2,14,13,0,2154932,20.0006,107743,8726413
aurora,hierarchical,random,100,20,2,204,203,-1,19299494,20.0007,964939,8720105
aurora,hierarchical,random,100,20,2,204,203,0,19117318,20.0156,955123,8720105
aurora,hierarchical,random,100,20,2048,14336,14335,-1,54267094,20.0206,2.71056e+06,8727255
aurora,hierarchical,random,100,20,2048,14336,14335,0,27549542,20.0451,1.37438e+06,8727255
aurora,hierarchical,random,100,20,2048,208896,208895,-1,25123712,21.1125,1.18999e+06,8716876
aurora,hierarchical,random,100,20,2048,208896,208895,0,30459108,20.97,1.45251e+06,8716876
aurora,hierarchical,random,100,20,256,1792,1791,-1,45447884,20.0023,2.27213e+06,8717248
aurora,hierarchical,random,100,20,256,1792,1791,0,28022094,20.0064,1.40066e+06,8717248
aurora,hierarchical,random,100,20,256,26112,26111,-1,26441058,20.2559,1.30535e+06,8725864
aurora,hierarchical,random,100,20,256,26112,26111,0,28621722,20.5882,1.3902e+06,8725864
aurora,hierarchical,random,100,20,32,224,223,-1,37419464,20.001,1.87088e+06,8726596
aurora,hierarchical,random,100,20,32,224,223,0,37419550,20.0009,1.87089e+06,8726596
aurora,hierarchical,random,100,20,32,3264,3263,-1,32740264,20.2259,1.61873e+06,8721974
aurora,hierarchical,random,100,20,32,3264,3263,0,32621568,20.2417,1.6116e+06,8721974
aurora,hierarchical,random,100,20,4,28,27,-1,4508152,20.0009,225397,8726516
aurora,hierarchical,random,100,20,4,28,27,0,4507790,20.001,225379,8726516
aurora,hierarchical,random,100,20,4,408,407,-1,30793122,20.1431,1.52872e+06,8720342
aurora,hierarchical,random,100,20,4,408,407,0,30727622,20.188,1.52208e+06,8720342
aurora,hierarchical,random,100,20,512,3584,3583,-1,63439558,20.0055,3.17111e+06,8717247
aurora,hierarchical,random,100,20,512,3584,3583,0,28181678,20.0096,1.40841e+06,8717247
aurora,hierarchical,random,100,20,512,52224,52223,-1,28571186,20.4628,1.39625e+06,8716878
aurora,hierarchical,random,100,20,512,52224,52223,0,31333862,20.4219,1.53433e+06,8716878
aurora,hierarchical,random,100,20,64,448,447,-1,74998844,20.001,3.74975e+06,8726685
aurora,hierarchical,random,100,20,64,448,447,0,27959206,20.0018,1.39784e+06,8726685
aurora,hierarchical,random,100,20,64,6528,6527,-1,30486660,20.5225,1.48552e+06,8722053
aurora,hierarchical,random,100,20,64,6528,6527,0,31958954,20.3558,1.57002e+06,8722053
aurora,hierarchical,random,100,20,8,56,55,-1,9211736,20.0008,460569,8726516
aurora,hierarchical,random,100,20,8,56,55,0,9210824,20.001,460518,8726516
aurora,hierarchical,random,100,20,8,816,815,-1,31982100,20.2572,1.5788e+06,8720342
aurora,hierarchical,random,100,20,8,816,815,0,32111870,20.1239,1.59571e+06,8720342
aurora,hierarchical,random,1000,20,1,102,101,-1,1834008,20.0081,91663.3,8720105
aurora,hierarchical,random,1000,20,1,102,101,0,1832608,20.0051,91606.9,8720105
aurora,hierarchical,random,1000,20,1,7,6,-1,99728,20.0079,4984.43,8726413
aurora,hierarchical,random,1000,20,1,7,6,0,99488,20.0049,4973.19,8726413
aurora,hierarchical,random,1000,20,1024,104448,104447,-1,44979892,20.7766,2.16493e+06,8716877
aurora,hierarchical,random,1000,20,1024,104448,104447,0,22180002,20.6471,1.07424e+06,8716877
aurora,hierarchical,random,1000,20,1024,7168,7167,-1,81104312,20.0146,4.05225e+06,8717246
aurora,hierarchical,random,1000,20,1024,7168,7167,0,27036614,20.0252,1.35013e+06,8717246
aurora,hierarchical,random,1000,20,128,13056,13055,-1,97783140,20.7538,4.71158e+06,8722053
aurora,hierarchical,random,1000,20,128,13056,13055,0,21051586,20.4878,1.02752e+06,8722053
aurora,hierarchical,random,1000,20,128,896,895,-1,15313920,20.0099,765319,8726685
aurora,hierarchical,random,1000,20,128,896,895,0,15314420,20.0094,765360,8726685
aurora,hierarchical,random,1000,20,16,112,111,-1,1895466,20.0109,94721.7,8726596
aurora,hierarchical,random,1000,20,16,112,111,0,1896838,20.0095,94796.9,8726596
aurora,hierarchical,random,1000,20,16,1632,1631,-1,19746328,20.2424,975492,8721974
aurora,hierarchical,random,1000,20,16,1632,1631,0,19896340,20.1866,985620,8721974
aurora,hierarchical,random,1000,20,2,14,13,-1,219434,20.0102,10966.1,8726413
aurora,hierarchical,random,1000,20,2,14,13,0,219988,20.0073,10995.4,8726413
aurora,hierarchical,random,1000,20,2,204,203,-1,2628364,20.2106,130049,8720105
aurora,hierarchical,random,1000,20,2,204,203,0,2588684,20.0078,129384,8720105
aurora,hierarchical,random,1000,20,2048,14336,14335,-1,93011370,20.0161,4.64683e+06,8727255
aurora,hierarchical,random,1000,20,2048,14336,14335,0,26777002,20.0459,1.33578e+06,8727255
aurora,hierarchical,random,1000,20,2048,208896,208895,-1,42772880,20.9957,2.03722e+06,8716876
aurora,hierarchical,random,1000,20,2048,208896,208895,0,20784132,21.337,974089,8716876
aurora,hierarchical,random,1000,20,256,1792,1791,-1,30644194,20.0124,1.53126e+06,8717248
aurora,hierarchical,random,1000,20,256,1792,1791,0,30636416,20.011,1.53098e+06,8717248
aurora,hierarchical,random,1000,20,256,26112,26111,-1,37987040,20.4594,1.8567e+06,8725864
aurora,hierarchical,random,1000,20,256,26112,26111,0,18444242,20.3328,907118,8725864
aurora,hierarchical,random,1000,20,32,224,223,-1,3812326,20.0087,190534,8726596
aurora,hierarchical,random,1000,20,32,224,223,0,3813562,20.0107,190576,8726596
aurora,hierarchical,random,1000,20,32,3264,3263,-1,25782124,20.1097,1.28207e+06,8721974
aurora,hierarchical,random,1000,20,32,3264,3263,0,23594032,20.304,1.16204e+06,8721974
aurora,hierarchical,random,1000,20,4,28,27,-1,459542,20.0074,22968.7,8726516
aurora,hierarchical,random,1000,20,4,28,27,0,459704,20.0094,22974.5,8726516
aurora,hierarchical,random,1000,20,4,408,407,-1,5115442,20.0848,254692,8720342
aurora,hierarchical,random,1000,20,4,408,407,0,5114896,20.0528,255071,8720342
aurora,hierarchical,random,1000,20,512,3584,3583,-1,61276948,20.0102,3.06229e+06,8717247
aurora,hierarchical,random,1000,20,512,3584,3583,0,27749508,20.0148,1.38645e+06,8717247
aurora,hierarchical,random,1000,20,512,52224,52223,-1,53558856,20.5047,2.61203e+06,8716878
aurora,hierarchical,random,1000,20,512,52224,52223,0,21097978,20.564,1.02597e+06,8716878
aurora,hierarchical,random,1000,20,64,448,447,-1,7644246,20.0113,381997,8726685
aurora,hierarchical,random,1000,20,64,448,447,0,7645434,20.0107,382068,8726685
aurora,hierarchical,random,1000,20,64,6528,6527,-1,63861706,20.2848,3.14825e+06,8722053
aurora,hierarchical,random,1000,20,64,6528,6527,0,21310608,20.345,1.04746e+06,8722053
aurora,hierarchical,random,1000,20,8,56,55,-1,938170,20.0083,46889.1,8726516
aurora,hierarchical,random,1000,20,8,56,55,0,937484,20.0081,46855.2,8726516
aurora,hierarchical,random,1000,20,8,816,815,-1,9683750,20.3918,474884,8720342
aurora,hierarchical,random,1000,20,8,816,815,0,9789964,20.1199,486581,8720342
aurora,hierarchical,random,1000,30,128,13056,13055,16,132163874,30.6514,4.31184e+06,8712613
aurora,hierarchical,random,1000,30,128,13056,13055,2,89419736,30.6937,2.91329e+06,8712613
aurora,hierarchical,random,1000,30,128,13056,13055,32,152402158,30.455,5.00417e+06,8712613
aurora,hierarchical,random,1000,30,128,13056,13055,4,93983302,30.5272,3.07868e+06,8712613
aurora,hierarchical,random,1000,30,128,13056,13055,64,92949463,30.6292,3.03467e+06,8712613
aurora,hierarchical,random,1000,30,128,13056,13055,8,93934246,30.5919,3.07056e+06,8712613
aurora,hierarchical,random,10000,20,1,102,101,-1,182408,20.0675,9089.73,8720105
aurora,hierarchical,random,10000,20,1,102,101,0,183408,20.0594,9143.25,8720105
aurora,hierarchical,random,10000,20,1,7,6,-1,10028,20.0655,499.763,8726413
aurora,hierarchical,random,10000,20,1,7,6,0,10008,20.0889,498.186,8726413
aurora,hierarchical,random,10000,20,1024,104448,104447,-1,67442026,20.6317,3.26885e+06,8716877
aurora,hierarchical,random,10000,20,1024,104448,104447,0,20956108,20.9545,1.00008e+06,8716877
aurora,hierarchical,random,10000,20,1024,7168,7167,-1,12336114,20.1188,613163,8717246
aurora,hierarchical,random,10000,20,1024,7168,7167,0,12332428,20.1131,613155,8717246
aurora,hierarchical,random,10000,20,128,13056,13055,-1,13009150,20.6728,629289,8722053
aurora,hierarchical,random,10000,20,128,13056,13055,0,16506046,20.4388,807585,8722053
aurora,hierarchical,random,10000,20,128,896,895,-1,1539556,20.1134,76543.8,8726685
aurora,hierarchical,random,10000,20,128,896,895,0,1539014,20.0875,76615.3,8726685
aurora,hierarchical,random,10000,20,16,112,111,-1,190662,20.093,9488.99,8726596
aurora,hierarchical,random,10000,20,16,112,111,0,190880,20.0891,9501.68,8726596
aurora,hierarchical,random,10000,20,16,1632,1631,-1,2199896,20.3376,108169,8721974
aurora,hierarchical,random,10000,20,16,1632,1631,0,2208728,20.1548,109588,8721974
aurora,hierarchical,random,10000,20,2,14,13,-1,22040,20.0744,1097.92,8726413
aurora,hierarchical,random,10000,20,2,14,13,0,22070,20.0819,1099,8726413
aurora,hierarchical,random,10000,20,2,204,203,-1,274752,20.0607,13696,8720105
aurora,hierarchical,random,10000,20,2,204,203,0,271936,20.0676,13551,8720105
aurora,hierarchical,random,10000,20,2048,14336,14335,-1,24664622,20.1134,1.22628e+06,8727255
aurora,hierarchical,random,10000,20,2048,14336,14335,0,24666826,20.1125,1.22644e+06,8727255
aurora,hierarchical,random,10000,20,2048,208896,208895,-1,62426774,20.8269,2.99741e+06,8716876
aurora,hierarchical,random,10000,20,2048,208896,208895,0,19758328,21.3751,924364,8716876
aurora,hierarchical,random,10000,20,256,1792,1791,-1,3084362,20.117,153321,8717248
aurora,hierarchical,random,10000,20,256,1792,1791,0,3080584,20.101,153255,8717248
aurora,hierarchical,random,10000,20,256,26112,26111,-1,25592546,20.5167,1.2474e+06,8725864
aurora,hierarchical,random,10000,20,256,26112,26111,0,25060720,20.5368,1.22028e+06,8725864
aurora,hierarchical,random,10000,20,32,224,223,-1,382880,20.0917,19056.6,8726596
aurora,hierarchical,random,10000,20,32,224,223,0,383292,20.097,19072.1,8726596
aurora,hierarchical,random,10000,20,32,3264,3263,-1,4400804,20.4449,215252,8721974
aurora,hierarchical,random,10000,20,32,3264,3263,0,4402346,20.4405,215374,8721974
aurora,hierarchical,random,10000,20,4,28,27,-1,45982,20.0883,2288.99,8726516
aurora,hierarchical,random,10000,20,4,28,27,0,46278,20.0974,2302.68,8726516
aurora,hierarchical,random,10000,20,4,408,407,-1,543062,20.1376,26967.6,8720342
aurora,hierarchical,random,10000,20,4,408,407,0,544456,20.1597,27007.2,8720342
aurora,hierarchical,random,10000,20,512,3584,3583,-1,6160912,20.1033,306463,8717247
aurora,hierarchical,random,10000,20,512,3584,3583,0,6163166,20.1042,306562,8717247
aurora,hierarchical,random,10000,20,512,52224,52223,-1,45024726,20.8744,2.15693e+06,8716878
aurora,hierarchical,random,10000,20,512,52224,52223,0,19683354,20.6869,951491,8716878
aurora,hierarchical,random,10000,20,64,448,447,-1,769254,20.1192,38234.8,8726685
aurora,hierarchical,random,10000,20,64,448,447,0,767590,20.0909,38205.9,8726685
aurora,hierarchical,random,10000,20,64,6528,6527,-1,7147102,20.4854,348888,8722053
aurora,hierarchical,random,10000,20,64,6528,6527,0,8381550,20.4964,408928,8722053
aurora,hierarchical,random,10000,20,8,56,55,-1,94426,20.0979,4698.3,8726516
aurora,hierarchical,random,10000,20,8,56,55,0,94566,20.077,4710.16,8726516
aurora,hierarchical,random,10000,20,8,816,815,-1,1023472,20.2819,50462.2,8720342
aurora,hierarchical,random,10000,20,8,816,815,0,1026070,20.3794,50348.4,8720342
aurora,hierarchical,random,100000,20,1,102,101,-1,19404,20.6749,938.529,8720105
aurora,hierarchical,random,100000,20,1,102,101,0,19804,20.7455,954.615,8720105
aurora,hierarchical,random,100000,20,1,7,6,-1,1048,20.7777,50.4387,8726413
aurora,hierarchical,random,100000,20,1,7,6,0,1014,20.6925,49.0033,8726413
aurora,hierarchical,random,100000,20,1024,104448,104447,-1,17548026,21.4664,817466,8716877
aurora,hierarchical,random,100000,20,1024,104448,104447,0,19250454,21.3784,900465,8716877
aurora,hierarchical,random,100000,20,1024,7168,7167,-1,1276030,21.1137,60436,8717246
aurora,hierarchical,random,100000,20,1024,7168,7167,0,1276722,21.0979,60514.1,8717246
aurora,hierarchical,random,100000,20,128,13056,13055,-1,2163322,21.2784,101667,8722053
aurora,hierarchical,random,100000,20,128,13056,13055,0,2370582,21.2226,111701,8722053
aurora,hierarchical,random,100000,20,128,896,895,-1,159098,21.0085,7573.05,8726685
aurora,hierarchical,random,100000,20,128,896,895,0,160014,21.0617,7597.38,8726685
aurora,hierarchical,random,100000,20,16,112,111,-1,19770,20.9241,944.842,8726596
aurora,hierarchical,random,100000,20,16,112,111,0,19848,21.0772,941.679,8726596
aurora,hierarchical,random,100000,20,16,1632,1631,-1,308114,21.0615,14629.3,8721974
aurora,hierarchical,random,100000,20,16,1632,1631,0,308516,21.1616,14579.1,8721974
aurora,hierarchical,random,100000,20,2,14,13,-1,2322,20.8157,111.551,8726413
aurora,hierarchical,random,100000,20,2,14,13,0,2266,20.7899,108.995,8726413
aurora,hierarchical,random,100000,20,2,204,203,-1,39200,20.8459,1880.46,8720105
aurora,hierarchical,random,100000,20,2,204,203,0,39000,20.8001,1874.99,8720105
aurora,hierarchical,random,100000,20,2048,14336,14335,-1,2556302,21.1367,120942,8727255
aurora,hierarchical,random,100000,20,2048,14336,14335,0,2550522,21.0705,121047,8727255
aurora,hierarchical,random,100000,20,2048,208896,208895,-1,27574404,21.2905,1.29515e+06,8716876
aurora,hierarchical,random,100000,20,2048,208896,208895,0,38508182,21.3283,1.8055e+06,8716876
aurora,hierarchical,random,100000,20,256,1792,1791,-1,318724,21.1083,15099.5,8717248
aurora,hierarchical,random,100000,20,256,1792,1791,0,319196,21.0932,15132.6,8717248
aurora,hierarchical,random,100000,20,256,26112,26111,-1,4248460,21.5864,196812,8725864
aurora,hierarchical,random,100000,20,256,26112,26111,0,4798124,21.1931,226400,8725864
aurora,hierarchical,random,100000,20,32,224,223,-1,39370,20.9668,1877.73,8726596
aurora,hierarchical,random,100000,20,32,224,223,0,39636,20.9535,1891.61,8726596
aurora,hierarchical,random,100000,20,32,3264,3263,-1,613600,21.0446,29157.1,8721974
aurora,hierarchical,random,100000,20,32,3264,3263,0,613804,20.9357,29318.5,8721974
aurora,hierarchical,random,100000,20,4,28,27,-1,4820,20.8341,231.351,8726516
aurora,hierarchical,random,100000,20,4,28,27,0,4806,20.8891,230.072,8726516
aurora,hierarchical,random,100000,20,4,408,407,-1,80010,20.9727,3814.96,8720342
aurora,hierarchical,random,100000,20,4,408,407,0,80012,20.8391,3839.51,8720342
aurora,hierarchical,random,100000,20,512,3584,3583,-1,638334,21.0934,30262.3,8717247
aurora,hierarchical,random,100000,20,512,3584,3583,0,637468,21.0573,30273.1,8717247
aurora,hierarchical,random,100000,20,512,52224,52223,-1,8471946,21.5051,393951,8716878
aurora,hierarchical,random,100000,20,512,52224,52223,0,9671182,21.2894,454271,8716878
aurora,hierarchical,random,100000,20,64,448,447,-1,79868,21.1281,3780.17,8726685
aurora,hierarchical,random,100000,20,64,448,447,0,80020,21.0161,3807.56,8726685
aurora,hierarchical,random,100000,20,64,6528,6527,-1,1148174,21.5243,53343,8722053
aurora,hierarchical,random,100000,20,64,6528,6527,0,1189840,21.0258,56589.6,8722053
aurora,hierarchical,random,100000,20,8,56,55,-1,9820,21.0278,467.001,8726516
aurora,hierarchical,random,100000,20,8,56,55,0,9768,20.9111,467.121,8726516
aurora,hierarchical,random,100000,20,8,816,815,-1,152346,21.0746,7228.88,8720342
aurora,hierarchical,random,100000,20,8,816,815,0,153558,20.9704,7322.59,8720342
aurora,hierarchical,random,1000000,20,1,102,101,-1,2604,27.7966,93.6806,8720105
aurora,hierarchical,random,1000000,20,1,102,101,0,2604,27.276,95.4685,8720105
