system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,2,1,2046,0.00497156,0.00370284,0.00375998,0.00012147,0.00265747
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,2,2,2046,0.00503939,0.00320321,0.00350605,0.000119286,0.00262896
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,3,0,3069,0.00524265,0.0036084,0.00337377,0.000120398,0.00245405
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,3,1,3069,0.00520762,0.00368548,0.00418014,0.000123785,0.00269887
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,3,2,3069,0.00528751,0.00405168,0.0038913,0.000122993,0.00281516
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,4,0,4092,0.00604499,0.0034891,0.00318053,0.000121099,0.00290768
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,4,1,4092,0.00638343,0.00369674,0.00394924,0.000119807,0.00348533
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,4,2,4092,0.00693819,0.0037522,0.00325762,0.000121871,0.00279126
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,5,0,5115,0.00864508,0.00352288,0.00322006,0.000121179,0.00272348
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,5,1,5115,0.00785957,0.00368401,0.00322569,0.00012115,0.00229485
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,5,2,5115,0.00774165,0.00356638,0.00329123,0.000125689,0.00255007
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,6,0,6138,0.00913713,0.00370866,0.00337271,0.00012127,0.00276899
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,6,1,6138,0.00892036,0.00359476,0.00339061,0.000121991,0.00241748
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,6,2,6138,0.00884782,0.00363576,0.00337676,0.000122352,0.00337507
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,7,0,7161,0.009977,0.00382783,0.00334103,0.000120759,0.00317688
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,7,1,7161,0.00979782,0.00381293,0.00321099,0.000125298,0.00294927
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,7,2,7161,0.0104106,0.00329525,0.00364176,0.000120238,0.00262638
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,8,0,8184,0.0108731,0.00343335,0.00337077,0.000120418,0.0026526
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,8,1,8184,0.0110063,0.00408736,0.00332753,0.0001218,0.00276741
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,8,2,8184,0.0109551,0.00345836,0.0036129,0.000126269,0.00286533
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,9,0,9207,0.0119962,0.0034651,0.00330196,0.000121751,0.00299468
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,9,1,9207,0.0119224,0.00361911,0.00330317,0.00012174,0.00246443
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,9,2,9207,0.0116919,0.00334868,0.00344144,0.000122171,0.00293535
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,10,0,10230,0.0131088,0.00352405,0.00341148,0.000124796,0.0024743
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,10,1,10230,0.0134083,0.0034658,0.00337715,0.000121801,0.00287773
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,10,2,10230,0.0139587,0.00361079,0.00324387,0.000123294,0.00280612
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,11,0,11253,0.0139667,0.00382356,0.00329857,0.000124587,0.00264012
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,11,1,11253,0.0138564,0.00327315,0.00312219,0.000123443,0.00277961
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,11,2,11253,0.0140763,0.00362526,0.00319284,0.000121891,0.00272177
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,12,0,12276,0.0153395,0.00389823,0.00321214,0.000123985,0.00266222
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,12,1,12276,0.0151291,0.00344455,0.00343753,0.000124325,0.00275784
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,12,2,12276,0.0156375,0.00381545,0.00337611,0.000121481,0.00297306
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,13,0,13299,0.0168322,0.00377215,0.00304757,0.000126058,0.00242594
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,13,1,13299,0.016359,0.00358627,0.00323398,0.000123574,0.00261772
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,13,2,13299,0.0166459,0.00378736,0.00396038,0.000121671,0.00318929
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,14,0,14322,0.0177642,0.00374671,0.0033779,0.00012134,0.00292327
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,14,1,14322,0.0175079,0.00346303,0.00338821,0.000121079,0.00277865
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,14,2,14322,0.0179921,0.00362366,0.00335255,0.00012132,0.00278564
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,15,0,15345,0.0187361,0.00399292,0.00328053,0.00054884,0.0031621
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,15,1,15345,0.0188688,0.00340689,0.00325768,0.000121129,0.00255921
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,15,2,15345,0.01847,0.00345608,0.00337357,0.000124536,0.00240353
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,16,0,16368,0.019884,0.00364219,0.00332851,0.000124335,0.00288425
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,16,1,16368,0.0201446,0.00347739,0.00337789,0.000123254,0.00298661
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,16,2,16368,0.0208174,0.00422265,0.00362037,0.000126019,0.00274439
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,17,0,17391,0.0211149,0.00369968,0.0032663,0.000120318,0.00257302
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,17,1,17391,0.0205522,0.00375008,0.00326121,0.000127732,0.0027149
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,17,2,17391,0.0212834,0.00350522,0.0032832,0.000123524,0.00288738
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,18,0,18414,0.0220992,0.00368901,0.00297098,0.000132161,0.00246915
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,18,1,18414,0.0228921,0.00323315,0.00348354,0.000123945,0.00261344
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,18,2,18414,0.0223237,0.00331855,0.00338719,0.000124345,0.00268938
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,19,0,19437,0.0229394,0.00342079,0.00329662,0.000125578,0.00254029
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,19,1,19437,0.0236337,0.00342402,0.00345796,0.000124456,0.00321052
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,19,2,19437,0.0240057,0.00354121,0.00334878,0.000125418,0.00285391
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,20,0,20460,0.0247682,0.00379994,0.00354276,0.000421669,0.00242508
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,20,1,20460,0.0245817,0.00368625,0.00339703,0.000122522,0.00255824
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,20,2,20460,0.0247085,0.00356317,0.00304681,0.000125518,0.00294372
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,1,0,1023,0.00442706,0.000106101,0.00782769,0.00036952,3.296e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,1,1,1023,0.00418186,8.7566e-05,0.00769124,0.000367516,1.723e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,1,2,1023,0.00418329,9.1764e-05,0.00766474,0.000376763,1.773e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,2,0,2046,0.00832762,8.9019e-05,0.00763065,0.000353009,1.092e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,2,1,2046,0.0082972,8.6574e-05,0.00766186,0.000349081,1.192e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,2,2,2046,0.00830382,9.4118e-05,0.00763756,0.00034827,1.193e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,3,0,3069,0.0124316,8.3638e-05,0.00764994,0.000351085,1.202e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,3,1,3069,0.0124563,8.4981e-05,0.00763929,0.000349532,1.162e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,3,2,3069,0.0124685,8.8668e-05,0.00764204,0.000373858,1.402e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,4,0,4092,0.0165685,8.8488e-05,0.00765356,0.000365442,1.253e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,4,1,4092,0.0166702,8.7316e-05,0.00764721,0.000356755,9.82e-07
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,4,2,4092,0.0167059,8.8928e-05,0.00771335,0.000351396,9.42e-07
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,5,0,5115,0.0209101,8.7105e-05,0.00771132,0.000361746,1.553e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,5,1,5115,0.0209691,8.6735e-05,0.0077058,0.000366414,1.142e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,5,2,5115,0.0210145,8.5622e-05,0.00763956,0.000349261,1.012e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,6,0,6138,0.024983,8.7436e-05,0.0076663,0.00034853,1.112e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,6,1,6138,0.0249348,8.5331e-05,0.00772162,0.000373187,1.092e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,6,2,6138,0.0249958,8.5603e-05,0.00771243,0.000366023,1.263e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,7,0,7161,0.0290467,8.7816e-05,0.00764845,0.000351405,1.112e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,7,1,7161,0.0290591,8.5913e-05,0.00767317,0.000383967,1.372e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,7,2,7161,0.0290958,9.02e-05,0.00769082,0.00036419,1.223e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,8,0,8184,0.0331316,8.6904e-05,0.00765879,0.000348831,1.002e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,8,1,8184,0.0330611,8.0683e-05,0.00766856,0.000372175,1.233e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,8,2,8184,0.0331034,8.1755e-05,0.0076063,0.00036951,1.833e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,9,0,9207,0.0372718,8.1685e-05,0.00764399,0.00035352,1.102e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,9,1,9207,0.0372158,7.9951e-05,0.00767209,0.000372717,1.332e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,9,2,9207,0.0374086,8.1474e-05,0.00762481,0.000379027,1.262e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,10,0,10230,0.041571,7.9731e-05,0.00769908,0.000349682,1.162e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,10,1,10230,0.0413887,7.907e-05,0.00766218,0.000364921,1.473e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,10,2,10230,0.0414742,8.1925e-05,0.00764428,0.000349582,1.152e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,11,0,11253,0.0456431,7.7707e-05,0.00769971,0.00036993,1.402e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,11,1,11253,0.0457854,8.1094e-05,0.00765377,0.000351165,1.252e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,11,2,11253,0.0453691,7.9501e-05,0.00769881,0.000370282,1.713e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,12,0,12276,0.0495786,7.947e-05,0.00763054,0.000354712,1.102e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,12,1,12276,0.0496988,7.6996e-05,0.00764199,0.000349893,1.453e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,12,2,12276,0.0497212,7.7577e-05,0.00765667,0.000369039,1.482e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,13,0,13299,0.0538649,8.0643e-05,0.00767893,0.000351596,1.052e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,13,1,13299,0.0539612,7.5583e-05,0.00767684,0.000372045,1.442e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,13,2,13299,0.0539461,8.2647e-05,0.00762359,0.000352999,1.022e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,14,0,14322,0.058156,7.5152e-05,0.00767526,0.000381292,1.272e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,14,1,14322,0.0582382,7.7897e-05,0.00770448,0.000366214,1.242e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,14,2,14322,0.0579133,8.0583e-05,0.00766484,0.000349112,1.032e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,15,0,15345,0.0617971,7.8128e-05,0.0076535,0.000371544,1.613e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,15,1,15345,0.0620325,8.3879e-05,0.00766878,0.00035376,1.183e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,15,2,15345,0.0619771,8.0512e-05,0.00768048,0.000366374,1.072e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,16,0,16368,0.0661757,8.1855e-05,0.00766527,0.0003485,9.62e-07
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,16,1,16368,0.066394,7.929e-05,0.00765373,0.000365312,1.443e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,16,2,16368,0.0665948,7.9731e-05,0.0077204,0.000368698,1.142e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,17,0,17391,0.0703873,8.0002e-05,0.00768207,0.000348701,1.022e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,17,1,17391,0.0704077,8.0021e-05,0.00764616,0.000359411,1.052e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,17,2,17391,0.0704333,7.9491e-05,0.00767825,0.000377916,1.243e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,18,0,18414,0.0746032,7.9601e-05,0.00770062,0.000375421,1.293e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,18,1,18414,0.0745815,8.2997e-05,0.00774113,0.000377114,1.092e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,18,2,18414,0.0746495,8.0012e-05,0.00766208,0.000365632,1.342e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,19,0,19437,0.0787283,7.931e-05,0.0076529,0.000380049,1.092e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,19,1,19437,0.078537,8.2186e-05,0.00763046,0.000349852,1.082e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,19,2,19437,0.0786541,7.6896e-05,0.00766675,0.000364119,1.292e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,20,0,20460,0.0827657,8.0702e-05,0.00761887,0.000382654,1.122e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,20,1,20460,0.0831511,8.0142e-05,0.00763809,0.000349372,1.403e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,20,2,20460,0.0831439,7.8518e-05,0.00768019,0.000347899,1.062e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,1,0,1023,0.00351971,0.00259725,0.00362397,9.237e-06,2.0589e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,1,1,1023,0.00349974,0.00244369,0.00372146,3.507e-06,1.1241e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,1,2,1023,0.00349736,0.00244654,0.00355,3.326e-06,1.061e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,2,0,2046,0.00433719,0.00262385,0.00351671,3.978e-06,1.1872e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,2,1,2046,0.00460069,0.00237488,0.00346446,3.747e-06,1.0419e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,2,2,2046,0.00458088,0.0024095,0.00331405,3.907e-06,1.2053e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,3,0,3069,0.00632596,0.00216834,0.00361156,3.788e-06,1.081e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,3,1,3069,0.00627856,0.002195,0.00359063,3.757e-06,1.2153e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,3,2,3069,0.00584999,0.00232973,0.00348192,4.569e-06,1.4708e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,4,0,4092,0.00900471,0.00214855,0.00346253,3.877e-06,1.2384e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,4,1,4092,0.00657906,0.00214961,0.00380439,3.667e-06,1.1281e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,4,2,4092,0.00767308,0.0024618,0.00338243,3.677e-06,1.1351e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,5,0,5115,0.0106684,0.00216378,0.00364109,3.487e-06,1.1091e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,5,1,5115,0.010775,0.00218716,0.00368243,3.797e-06,1.2985e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,5,2,5115,0.0115028,0.00210802,0.00349899,3.827e-06,1.2253e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,6,0,6138,0.0146132,0.00217018,0.00344167,3.707e-06,1.2303e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,6,1,6138,0.00882698,0.00230233,0.00384353,3.757e-06,2.1882e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,6,2,6138,0.00930469,0.00217388,0.00326365,3.697e-06,9.378e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,7,0,7161,0.0164955,0.00228222,0.00354453,3.937e-06,1.2443e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,7,1,7161,0.0148405,0.00215779,0.00347316,3.406e-06,1.045e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,7,2,7161,0.0138267,0.00210139,0.00368013,3.296e-06,9.979e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,8,0,8184,0.0187484,0.00208946,0.00366202,3.597e-06,1.0049e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,8,1,8184,0.0183259,0.00214268,0.00357413,3.958e-06,1.2293e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,8,2,8184,0.0208219,0.00208518,0.00342569,4.719e-06,1.2544e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,9,0,9207,0.0213018,0.0020747,0.00362828,4.077e-06,1.1863e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,9,1,9207,0.0122082,0.00227796,0.00338837,3.617e-06,1.048e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,9,2,9207,0.0135732,0.00207624,0.00376932,3.737e-06,9.518e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,10,0,10230,0.0252041,0.00218199,0.00339298,3.747e-06,1.1832e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,10,1,10230,0.021292,0.00210249,0.00342521,3.546e-06,1.095e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,10,2,10230,0.0184556,0.00205712,0.00384217,7.764e-06,1.1501e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,11,0,11253,0.014098,0.00206339,0.00362734,3.737e-06,1.2343e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,11,1,11253,0.014207,0.00200451,0.0037504,3.456e-06,2.3856e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,11,2,11253,0.026952,0.00201371,0.00366496,3.958e-06,1.1832e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,12,0,12276,0.0291567,0.00229052,0.00340658,3.337e-06,9.869e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,12,1,12276,0.0299342,0.0021439,0.00388814,3.747e-06,9.939e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,12,2,12276,0.029199,0.00212276,0.00367572,3.236e-06,1.1502e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,13,0,13299,0.0162282,0.00224963,0.00354889,3.887e-06,1.1983e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,13,1,13299,0.0304066,0.0020425,0.00358707,3.526e-06,1.3104e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,13,2,13299,0.0330094,0.00208907,0.00348053,3.857e-06,1.4497e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,14,0,14322,0.0308938,0.00205233,0.003792,3.557e-06,1.2293e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,14,1,14322,0.0360707,0.00204077,0.00359505,3.918e-06,1.1361e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,14,2,14322,0.0353581,0.00202529,0.00350588,3.828e-06,9.939e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,15,0,15345,0.035662,0.0019914,0.00380142,3.957e-06,1.2083e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,15,1,15345,0.0351902,0.00204557,0.0037785,3.367e-06,1.035e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,15,2,15345,0.0314107,0.00194869,0.0033917,3.246e-06,9.889e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,16,0,16368,0.0391827,0.00222247,0.00343597,4.108e-06,1.4808e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,16,1,16368,0.028374,0.00200301,0.00345571,3.286e-06,1.1532e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,16,2,16368,0.0329396,0.00206612,0.00360135,3.938e-06,1.1101e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,17,0,17391,0.0431041,0.0022218,0.00386552,4.579e-06,1.3255e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,17,1,17391,0.0393388,0.00215118,0.00387934,3.597e-06,1.076e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,17,2,17391,0.044585,0.0022063,0.00361888,3.857e-06,1.2063e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,18,0,18414,0.0459527,0.00208907,0.00369222,4.078e-06,1.2403e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,18,1,18414,0.0388286,0.00240567,0.00341969,3.567e-06,1.1332e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,18,2,18414,0.021752,0.00207085,0.00342516,3.627e-06,1.056e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,19,0,19437,0.0475088,0.00204891,0.00346914,3.557e-06,1.1502e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,19,1,19437,0.0460678,0.00211575,0.00374485,3.456e-06,1.084e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,19,2,19437,0.0396186,0.00240403,0.00368333,3.787e-06,1.1813e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,20,0,20460,0.0472516,0.00217985,0.00356167,3.336e-06,1.1452e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,20,1,20460,0.0519697,0.00205105,0.00334526,3.337e-06,1.0851e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,20,2,20460,0.0465732,0.00209548,0.00357446,3.246e-06,1.043e-05
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,1,0,1023,0.00411844,0.00309445,0.00550286,0.0010475,0.00544909
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,1,1,1023,0.00479245,0.00158043,0.00445237,0.00105924,0.00556269
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,1,2,1023,0.004014,0.0017089,0.00528022,0.00103511,0.00526975
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,2,0,2046,0.00788241,0.00163765,0.00463897,0.00104309,0.004967
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,2,1,2046,0.00773993,0.0018642,0.00518432,0.00105257,0.00479985
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,2,2,2046,0.00806007,0.00156705,0.0042034,0.00104637,0.00514475
