system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,2,1,2046,0.00435231,0.0039633,0.00339147,0.000124913,0.00237854
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,2,2,2046,0.00479653,0.00376181,0.00333645,0.000121616,0.00262463
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,3,0,3069,0.00664526,0.0041965,0.00360878,0.000125865,0.00224602
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,3,1,3069,0.00697538,0.00335719,0.00320397,0.000120735,0.00212964
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,3,2,3069,0.00580029,0.00349438,0.00318142,0.000120474,0.00250537
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,4,0,4092,0.00674243,0.00336671,0.00328475,0.000120664,0.00252016
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,4,1,4092,0.00656621,0.00365258,0.0032312,0.000119833,0.00265013
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,4,2,4092,0.00697773,0.0035239,0.0038639,0.000124061,0.00241498
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,5,0,5115,0.00793978,0.00365395,0.00386701,0.000120304,0.00290089
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,5,1,5115,0.00687708,0.00398821,0.00380616,0.000126696,0.0024822
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,5,2,5115,0.00750591,0.00376693,0.00343627,0.000123059,0.00320623
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,6,0,6138,0.00838213,0.00379554,0.00374456,0.00012329,0.0021439
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,6,1,6138,0.00868091,0.00320429,0.00322564,0.000120634,0.00274292
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,6,2,6138,0.00858906,0.00382319,0.003941,0.000122458,0.00240269
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,7,0,7161,0.00975361,0.00362557,0.00327231,0.000124131,0.0022012
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,7,1,7161,0.0101002,0.00364407,0.00380413,0.000121205,0.00232249
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,7,2,7161,0.00991902,0.00331129,0.00370013,0.000126336,0.0023651
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,8,0,8184,0.0117984,0.00328702,0.00326535,0.000122127,0.00206766
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,8,1,8184,0.0109594,0.00326508,0.00375215,0.000120835,0.002361
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,8,2,8184,0.010674,0.00322793,0.00328463,0.000122097,0.00229304
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,9,0,9207,0.0136531,0.00340037,0.00377978,0.000121396,0.00223871
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,9,1,9207,0.01171,0.00360435,0.00388612,0.00012344,0.00319162
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,9,2,9207,0.0122307,0.00383228,0.00315991,0.000123359,0.00237363
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,10,0,10230,0.0135074,0.00342372,0.0032384,0.000120273,0.00248337
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,10,1,10230,0.0127753,0.0035108,0.00325662,0.000123911,0.00248695
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,10,2,10230,0.0132983,0.00358642,0.00312893,0.000133289,0.0022901
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,11,0,11253,0.0149008,0.00334412,0.0032485,0.000126806,0.00235338
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,11,1,11253,0.0140598,0.00338471,0.0031986,0.000120774,0.00268165
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,11,2,11253,0.0147318,0.0036852,0.00364366,0.000125013,0.00227179
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,12,0,12276,0.0149444,0.00337582,0.00391292,0.00012355,0.00239087
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,12,1,12276,0.0154064,0.00372986,0.00355078,0.000122999,0.00298114
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,12,2,12276,0.015834,0.0036768,0.00372165,0.000124061,0.00237608
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,13,0,13299,0.0160456,0.00339111,0.00373889,0.000122257,0.00281795
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,13,1,13299,0.0162331,0.00382811,0.002988,0.000124341,0.00245719
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,13,2,13299,0.0164051,0.00345953,0.00323076,0.000121696,0.0029981
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,14,0,14322,0.017675,0.00370343,0.00365707,0.000120054,0.00294089
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,14,1,14322,0.0173948,0.00353772,0.00361803,0.000122578,0.0031381
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,14,2,14322,0.0174352,0.00391326,0.00332589,0.000121937,0.00317083
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,15,0,15345,0.019157,0.00374636,0.00334622,0.000562523,0.0022633
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,15,1,15345,0.0195327,0.00349996,0.00379349,0.000123991,0.00239034
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,15,2,15345,0.0186927,0.00318073,0.00329563,0.000123189,0.0021363
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,16,0,16368,0.0198386,0.0033947,0.00317987,0.000124772,0.00285866
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,16,1,16368,0.0199797,0.00377132,0.00359016,0.000126555,0.00254466
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,16,2,16368,0.0194498,0.00346171,0.00378481,0.000122779,0.00247434
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,17,0,17391,0.0212646,0.00329061,0.00352298,0.000125083,0.00231152
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,17,1,17391,0.0209813,0.0034823,0.00325155,0.000122398,0.00288171
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,17,2,17391,0.0208446,0.00350146,0.00321468,0.000123259,0.00231236
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,18,0,18414,0.0223781,0.00336917,0.00375229,0.000124482,0.0022959
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,18,1,18414,0.0224803,0.00344778,0.00381722,0.000126216,0.00223213
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,18,2,18414,0.0220846,0.00335943,0.00374355,0.000122839,0.00213128
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,19,0,19437,0.0234709,0.0036032,0.00342884,0.000122207,0.00295176
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,19,1,19437,0.0237411,0.00414118,0.00326914,0.000125784,0.00211103
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,19,2,19437,0.0232658,0.00331968,0.00358336,0.000122718,0.00226879
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,20,0,20460,0.0244424,0.00338212,0.00335639,0.000121275,0.00316208
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,20,1,20460,0.0244524,0.00351066,0.00325148,0.000121737,0.0022763
frontier,hierarchical_lockfree_rma,128,1152,1151,-1,-1,-1,1000,fixed,1,20,2,20460,0.0240933,0.00338349,0.00371783,0.000122548,0.00311404
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,1,0,1023,0.00447947,9.5075e-05,0.00794079,0.000367413,3.537e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,1,1,1023,0.0042067,9.0686e-05,0.00778706,0.000368466,1.754e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,1,2,1023,0.00417292,9.1287e-05,0.00765436,0.000373986,1.142e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,2,0,2046,0.00831193,0.000110364,0.00769234,0.000350922,1.213e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,2,1,2046,0.00830349,8.3722e-05,0.00764065,0.000349569,1.192e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,2,2,2046,0.008293,9.2169e-05,0.00766674,0.000349989,1.042e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,3,0,3069,0.0124102,8.723e-05,0.00766489,0.000349419,1.032e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,3,1,3069,0.0124092,8.777e-05,0.00765287,0.0003553,1.112e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,3,2,3069,0.0125107,8.6818e-05,0.00763322,0.000367063,1.253e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,4,0,4092,0.0166174,9.268e-05,0.00770619,0.000378244,1.433e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,4,1,4092,0.0166675,8.6398e-05,0.0076774,0.000351823,9.82e-07
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,4,2,4092,0.0166137,8.9624e-05,0.00760167,0.000350972,9.92e-07
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,5,0,5115,0.0207542,8.774e-05,0.00764932,0.000359057,1.443e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,5,1,5115,0.0206241,8.6227e-05,0.0076043,0.000364759,1.142e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,5,2,5115,0.0206191,8.8241e-05,0.0075997,0.000375579,1.052e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,6,0,6138,0.024717,8.9183e-05,0.00764512,0.000348607,1.062e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,6,1,6138,0.02476,8.4023e-05,0.00761813,0.000348537,1.062e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,6,2,6138,0.0247557,8.7449e-05,0.00759593,0.000351032,9.82e-07
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,7,0,7161,0.0289828,8.762e-05,0.00760048,0.000371531,1.313e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,7,1,7161,0.0289451,8.7991e-05,0.00760987,0.000379727,1.132e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,7,2,7161,0.0289396,8.4935e-05,0.00764269,0.000351111,1.082e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,8,0,8184,0.0327487,8.6087e-05,0.00759864,0.00035515,1.182e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,8,1,8184,0.0330341,8.2149e-05,0.0075457,0.000367674,1.182e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,8,2,8184,0.0328783,8.4965e-05,0.00758418,0.000350911,1.222e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,9,0,9207,0.0369873,7.7941e-05,0.00762505,0.000351042,1.022e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,9,1,9207,0.0368944,7.9064e-05,0.00758805,0.000376091,1.152e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,9,2,9207,0.0371046,7.9234e-05,0.00755694,0.000367093,1.122e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,10,0,10230,0.0411755,8.0346e-05,0.00764289,0.000351002,1.052e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,10,1,10230,0.0412685,8.752e-05,0.00759582,0.00035498,1.323e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,10,2,10230,0.0418298,7.8542e-05,0.0076889,0.000381661,9.22e-07
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,11,0,11253,0.0459504,7.6589e-05,0.00767671,0.000387733,1.132e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,11,1,11253,0.0460904,8.1889e-05,0.00767083,0.000351212,1.082e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,11,2,11253,0.0457344,8.4374e-05,0.00764217,0.000368836,1.292e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,12,0,12276,0.050081,7.9615e-05,0.00768293,0.000352154,1.002e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,12,1,12276,0.0498883,8.0897e-05,0.00764763,0.000369438,1.062e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,12,2,12276,0.0499671,8.1778e-05,0.00764705,0.00036569,1.203e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,13,0,13299,0.0546126,7.9544e-05,0.00774875,0.000368516,1.172e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,13,1,13299,0.0541903,7.8853e-05,0.00765263,0.000352355,1.914e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,13,2,13299,0.0542373,7.9605e-05,0.00766821,0.000349619,1.233e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,14,0,14322,0.0584383,7.8883e-05,0.0076308,0.000367203,1.203e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,14,1,14322,0.0579344,8.1959e-05,0.00764751,0.000351262,1.022e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,14,2,14322,0.0580696,7.7762e-05,0.00762964,0.000366572,1.002e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,15,0,15345,0.0621001,7.9344e-05,0.00762598,0.000349238,1.152e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,15,1,15345,0.0622252,7.6678e-05,0.00766771,0.000375168,9.22e-07
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,15,2,15345,0.0625335,8.266e-05,0.00768495,0.000368906,1.082e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,16,0,16368,0.0666013,8.1067e-05,0.00765824,0.000356512,1.062e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,16,1,16368,0.0667155,8.0035e-05,0.00763467,0.00036048,1.112e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,16,2,16368,0.066481,8.0437e-05,0.00768512,0.000366632,1.413e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,17,0,17391,0.0704987,8.2521e-05,0.00769484,0.000353196,1.032e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,17,1,17391,0.0704568,7.9294e-05,0.00773724,0.00034997,1.142e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,17,2,17391,0.0702375,7.8412e-05,0.00767097,0.000368185,1.824e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,18,0,18414,0.0749481,8.5737e-05,0.00767671,0.000356452,9.82e-07
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,18,1,18414,0.0747835,8.2199e-05,0.00769966,0.00035518,1.092e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,18,2,18414,0.0751716,8.0897e-05,0.00766434,0.000353065,1.012e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,19,0,19437,0.0786786,8.3292e-05,0.00767209,0.000367543,1.172e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,19,1,19437,0.0790428,8.0677e-05,0.00761901,0.000362174,1.102e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,19,2,19437,0.0785963,7.8743e-05,0.00756292,0.000353036,1.092e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,20,0,20460,0.0833291,7.757e-05,0.00767616,0.000358426,1.122e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,20,1,20460,0.0832775,7.9224e-05,0.00767087,0.000368004,1.202e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,20,2,20460,0.0830767,7.6709e-05,0.00764607,0.00037076,1.372e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,1,0,1023,0.0035294,0.00260521,0.00361488,1.1473e-05,2.5289e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,1,1,1023,0.00350832,0.002664,0.00486553,3.707e-06,1.2625e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,1,2,1023,0.00351566,0.00264671,0.00442975,3.526e-06,1.3796e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,2,0,2046,0.00426211,0.00219108,0.00451945,3.837e-06,1.0931e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,2,1,2046,0.00450065,0.00234189,0.00482519,3.847e-06,1.0761e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,2,2,2046,0.00457864,0.00255611,0.00475131,3.627e-06,1.3467e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,3,0,3069,0.0053621,0.00240528,0.00471986,4.178e-06,1.2685e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,3,1,3069,0.00556,0.00215359,0.0046603,3.597e-06,1.0911e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,3,2,3069,0.00543145,0.00236309,0.00450697,3.317e-06,1.052e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,4,0,4092,0.00676095,0.00231068,0.00485723,3.477e-06,1.1723e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,4,1,4092,0.0063276,0.00229343,0.00466662,3.436e-06,9.558e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,4,2,4092,0.00653835,0.00211086,0.00440341,3.456e-06,1.0932e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,5,0,5115,0.00754918,0.00218568,0.00457886,3.617e-06,1.1332e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,5,1,5115,0.00733611,0.00210954,0.00481666,3.267e-06,1.021e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,5,2,5115,0.00742217,0.0021988,0.00440171,3.457e-06,1.036e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,6,0,6138,0.0079663,0.00237839,0.00466478,3.527e-06,1.1252e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,6,1,6138,0.00837439,0.00222918,0.00502578,3.497e-06,1.1993e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,6,2,6138,0.00860596,0.00210388,0.00459726,3.768e-06,1.1803e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,7,0,7161,0.00951405,0.0020608,0.0042502,3.737e-06,1.1522e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,7,1,7161,0.00936025,0.00210783,0.00468334,3.567e-06,1.2654e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,7,2,7161,0.00941979,0.00220372,0.00453479,3.577e-06,1.1653e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,8,0,8184,0.0104291,0.00214516,0.00473348,4.158e-06,1.3857e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,8,1,8184,0.0105045,0.00208196,0.00467966,3.257e-06,9.689e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,8,2,8184,0.0101741,0.00244995,0.00431921,3.477e-06,1.1312e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,9,0,9207,0.0115495,0.0021846,0.00453839,3.527e-06,1.005e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,9,1,9207,0.0112509,0.00208208,0.00488013,3.597e-06,1.1753e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,9,2,9207,0.0115632,0.00217652,0.00465951,3.276e-06,9.969e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,10,0,10230,0.0126268,0.00204104,0.00448119,3.326e-06,9.619e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,10,1,10230,0.0124231,0.00210155,0.00438286,3.547e-06,9.358e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,10,2,10230,0.0124961,0.00215405,0.00495702,3.236e-06,1.006e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,11,0,11253,0.0132977,0.00234116,0.0048,3.336e-06,9.879e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,11,1,11253,0.0133657,0.00215683,0.00456406,3.286e-06,1.1332e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,11,2,11253,0.0134079,0.00217614,0.00440344,3.597e-06,1.033e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,12,0,12276,0.0144574,0.00199672,0.00481729,3.366e-06,1.0049e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,12,1,12276,0.0143365,0.00215778,0.00470425,4.258e-06,1.1252e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,12,2,12276,0.0146469,0.00214371,0.00450852,4.008e-06,1.2134e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,13,0,13299,0.0157055,0.00197505,0.00450086,3.768e-06,1.3145e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,13,1,13299,0.015346,0.00218743,0.00461751,3.366e-06,1.1171e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,13,2,13299,0.0155701,0.0020944,0.00462098,3.446e-06,1.2564e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,14,0,14322,0.0164588,0.00222151,0.00450715,3.667e-06,1.2193e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,14,1,14322,0.0164777,0.0023121,0.00447401,3.547e-06,1.1312e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,14,2,14322,0.0161492,0.00211775,0.00494992,3.286e-06,9.608e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,15,0,15345,0.0172729,0.00230862,0.00481439,3.747e-06,1.2103e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,15,1,15345,0.0175439,0.00209503,0.00470568,3.437e-06,1.1262e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,15,2,15345,0.0172557,0.0020315,0.00451867,3.526e-06,1.1662e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,16,0,16368,0.0180819,0.00219106,0.00453442,3.477e-06,1.0721e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,16,1,16368,0.0183797,0.00219908,0.00478076,3.497e-06,1.028e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,16,2,16368,0.0185923,0.00215617,0.00509451,3.668e-06,1.1472e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,17,0,17391,0.0196497,0.00220189,0.00464039,3.427e-06,9.789e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,17,1,17391,0.0196206,0.00200228,0.00486257,4.068e-06,1.2133e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,17,2,17391,0.0193878,0.00195145,0.00447317,3.988e-06,1.4078e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,18,0,18414,0.020403,0.00201046,0.00511896,3.557e-06,9.929e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,18,1,18414,0.020348,0.00214236,0.00475981,3.647e-06,1.1533e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,18,2,18414,0.0206333,0.00235844,0.00490538,3.617e-06,1.06e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,19,0,19437,0.0215337,0.00207815,0.00421281,3.577e-06,9.859e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,19,1,19437,0.0212428,0.00206824,0.00474487,3.687e-06,1.025e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,19,2,19437,0.0216648,0.00217804,0.00486728,3.417e-06,1.045e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,20,0,20460,0.0224766,0.0023283,0.00507145,3.307e-06,9.979e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,20,1,20460,0.022411,0.00204443,0.00474564,3.356e-06,1.003e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,20,2,20460,0.0222164,0.00204461,0.00478714,3.798e-06,1.1543e-05
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,1,0,1023,0.00490638,0.00225007,0.00459518,0.00106429,0.00536679
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,1,1,1023,0.00454512,0.00176367,0.00419888,0.00105865,0.00529056
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,1,2,1023,0.00407453,0.00172105,0.00499647,0.00105233,0.00504202
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,2,0,2046,0.00821123,0.00171307,0.00435264,0.000978822,0.00454952
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,2,1,2046,0.00832871,0.00160908,0.00431102,0.00105897,0.00431432
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,2,2,2046,0.00804216,0.00180824,0.00438239,0.000982828,0.0046628
