system,distributor,nodes,world_size,workers,max_upper_fanout,pipeline_depth,max_pending_rounds,expected_us,duration_mode,task_duration_cv,tasks_per_worker,repeat,total_tasks,elapsed_s,construct_s,warmup_s,finalize_s,destruct_s
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,2,1,2046,0.00439702,0.00396248,0.00330214,0.000137206,0.00254564
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,2,2,2046,0.0045411,0.00375467,0.00319745,0.000120384,0.00255826
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,3,0,3069,0.00588817,0.00367255,0.0031952,0.000121305,0.00283078
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,3,1,3069,0.00523294,0.00376262,0.00346675,0.00012374,0.00314261
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,3,2,3069,0.0050969,0.00382141,0.00320331,0.000120754,0.0022843
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,4,0,4092,0.00603277,0.00320777,0.0030983,0.000121696,0.00247715
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,4,1,4092,0.00633807,0.00329742,0.00333113,0.000123039,0.00238814
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,4,2,4092,0.00668359,0.00324343,0.00326926,0.000121185,0.00238691
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,5,0,5115,0.00781631,0.00329012,0.00335372,0.000122698,0.00236886
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,5,1,5115,0.00665308,0.00350404,0.00331297,0.000122458,0.002607
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,5,2,5115,0.00761259,0.00365491,0.00322154,0.000122588,0.00249796
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,6,0,6138,0.00908061,0.00335166,0.00322621,0.000122177,0.00248111
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,6,1,6138,0.00885831,0.00339389,0.00311432,0.000122558,0.00303944
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,6,2,6138,0.0089214,0.00382381,0.00333848,0.000120564,0.00215702
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,7,0,7161,0.00971807,0.00324118,0.00320815,0.000123129,0.00228278
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,7,1,7161,0.00912961,0.00351557,0.00327125,0.000121976,0.00289001
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,7,2,7161,0.00897525,0.0037724,0.00328331,0.000124141,0.00227647
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,8,0,8184,0.0109755,0.0032931,0.00330061,0.000122037,0.00223324
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,8,1,8184,0.0120797,0.00332462,0.00320092,0.000121937,0.00267911
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,8,2,8184,0.010237,0.00368468,0.00319983,0.000122798,0.00280385
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,9,0,9207,0.0121395,0.00359814,0.00307662,0.00012363,0.00267242
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,9,1,9207,0.012469,0.0035497,0.00347263,0.000121776,0.00280334
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,9,2,9207,0.012703,0.00366226,0.00315627,0.000135994,0.00260914
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,10,0,10230,0.0138299,0.00312048,0.00314986,0.000119282,0.00300069
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,10,1,10230,0.013384,0.00370413,0.0031869,0.000121065,0.00317681
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,10,2,10230,0.012662,0.00375189,0.00337736,0.000125052,0.00273259
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,11,0,11253,0.0139709,0.00360572,0.00318609,0.000121906,0.00293516
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,11,1,11253,0.0140914,0.00405223,0.0033613,0.000122267,0.00316098
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,11,2,11253,0.0144484,0.00355735,0.00316112,0.000122056,0.00287776
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,12,0,12276,0.0148818,0.00358184,0.00331911,0.000123249,0.00268136
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,12,1,12276,0.0151692,0.00357816,0.00324401,0.000137607,0.00262095
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,12,2,12276,0.0155355,0.00320022,0.00318554,0.000120974,0.00276802
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,13,0,13299,0.0164967,0.0035422,0.0033652,0.000122127,0.00278716
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,13,1,13299,0.016768,0.00358309,0.00329874,0.000121756,0.00258194
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,13,2,13299,0.0170294,0.00358802,0.00323291,0.000125584,0.00235602
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,14,0,14322,0.0172211,0.00365394,0.00327853,0.000120754,0.00283742
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,14,1,14322,0.0174454,0.00356832,0.00324811,0.000123229,0.00279616
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,14,2,14322,0.0169328,0.00362029,0.00316877,0.000122608,0.00298785
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,15,0,15345,0.0186591,0.00386615,0.00318581,0.000123209,0.00306604
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,15,1,15345,0.018815,0.00336532,0.00339329,0.000119652,0.00242737
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,15,2,15345,0.0189238,0.00321331,0.00350086,0.000121004,0.00233805
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,16,0,16368,0.020285,0.00343544,0.00315982,0.000124702,0.0024999
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,16,1,16368,0.0196985,0.00316693,0.00305787,0.000123249,0.00310742
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,16,2,16368,0.0196232,0.00386188,0.00328284,0.000120955,0.00258876
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,17,0,17391,0.0207512,0.00403522,0.00329721,0.000120443,0.00275868
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,17,1,17391,0.0208751,0.00380793,0.00390998,0.000123209,0.00283784
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,17,2,17391,0.0209377,0.00372455,0.0033104,0.000124061,0.00236859
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,18,0,18414,0.0224947,0.00332077,0.00323641,0.00012337,0.00249087
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,18,1,18414,0.022049,0.00358909,0.00325745,0.000372282,0.00252112
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,18,2,18414,0.0223627,0.00362289,0.00308832,0.000434322,0.00255856
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,19,0,19437,0.0235659,0.00356035,0.00327136,0.000125393,0.00266093
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,19,1,19437,0.0228511,0.00365868,0.00345358,0.000122928,0.00264504
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,19,2,19437,0.023629,0.00357859,0.00317916,0.000122067,0.00268496
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,20,0,20460,0.0248805,0.00351766,0.00303985,0.000127177,0.00292064
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,20,1,20460,0.0241692,0.00363355,0.00301453,0.000122477,0.00264791
frontier,hierarchical_lockfree_rma,128,1152,1023,-1,-1,-1,1000,fixed,1,20,2,20460,0.0243904,0.00363138,0.00348407,0.000124722,0.00274146
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,1,0,1023,0.00437726,9.1347e-05,0.00774402,0.000369627,3.156e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,1,1,1023,0.00419543,9.322e-05,0.00766831,0.000364958,1.392e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,1,2,1023,0.00418976,9.3251e-05,0.00766184,0.00036637,1.292e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,2,0,2046,0.00837775,8.7741e-05,0.00764508,0.00036617,1.282e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,2,1,2046,0.008361,8.5426e-05,0.00763881,0.000356301,1.072e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,2,2,2046,0.00830849,9.4383e-05,0.00762456,0.000349959,9.32e-07
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,3,0,3069,0.0124356,8.5886e-05,0.00764827,0.000348055,1.183e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,3,1,3069,0.0124429,8.4835e-05,0.00766226,0.000348867,1.062e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,3,2,3069,0.0124342,8.733e-05,0.00771257,0.000378134,1.253e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,4,0,4092,0.01661,8.8993e-05,0.00762211,0.000366621,1.273e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,4,1,4092,0.0166804,8.7119e-05,0.00767086,0.000367763,1.163e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,4,2,4092,0.0165132,8.9213e-05,0.00765239,0.00035035,9.72e-07
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,5,0,5115,0.0206087,8.5075e-05,0.00762793,0.000349016,1.152e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,5,1,5115,0.0204394,8.6287e-05,0.00760487,0.000349989,1.443e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,5,2,5115,0.0204678,8.7069e-05,0.00751464,0.000368645,1.272e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,6,0,6138,0.0246156,8.6899e-05,0.0075588,0.000367663,1.183e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,6,1,6138,0.0245787,8.4484e-05,0.00750612,0.000377953,1.052e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,6,2,6138,0.0246076,8.2309e-05,0.00757776,0.000348376,1.252e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,7,0,7161,0.0287368,8.3202e-05,0.00759547,0.000350159,1.182e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,7,1,7161,0.0287979,8.252e-05,0.00757958,0.000363505,1.393e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,7,2,7161,0.0288432,8.6177e-05,0.00759462,0.000365899,1.242e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,8,0,8184,0.0329369,8.4143e-05,0.00757197,0.000378864,1.102e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,8,1,8184,0.0328972,7.8332e-05,0.00760888,0.000351341,1.052e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,8,2,8184,0.0328394,8.0105e-05,0.00755749,0.00035064,1.252e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,9,0,9207,0.0370362,7.8432e-05,0.00759462,0.0003661,1.332e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,9,1,9207,0.0372827,7.9955e-05,0.00760799,0.000353816,1.282e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,9,2,9207,0.0372348,7.8222e-05,0.00767979,0.000353316,1.824e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,10,0,10230,0.0412992,7.8041e-05,0.00757358,0.000367112,1.263e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,10,1,10230,0.0415375,7.9303e-05,0.00760039,0.000351462,1.193e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,10,2,10230,0.0413122,8.1838e-05,0.00763153,0.000376029,1.123e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,11,0,11253,0.0457315,7.7831e-05,0.00759559,0.00035061,1.163e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,11,1,11253,0.0453183,8.5476e-05,0.00762356,0.000353175,1.162e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,11,2,11253,0.0457203,8.0126e-05,0.00766713,0.000367453,1.233e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,12,0,12276,0.0495855,8.0185e-05,0.00765156,0.0003506,1.082e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,12,1,12276,0.0497757,7.9594e-05,0.00761285,0.000368194,1.172e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,12,2,12276,0.0496295,8.1799e-05,0.00766631,0.000351692,1.052e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,13,0,13299,0.0533773,7.9034e-05,0.00757509,0.000382322,1.193e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,13,1,13299,0.0536506,8.0496e-05,0.00764648,0.0003509,1.072e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,13,2,13299,0.0536559,7.6939e-05,0.00760821,0.0003509,1.012e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,14,0,14322,0.0577931,8.3382e-05,0.00765234,0.000380818,1.192e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,14,1,14322,0.0576847,7.7481e-05,0.0076365,0.000352123,1.092e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,14,2,14322,0.0577496,7.753e-05,0.00763299,0.00037129,1.353e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,15,0,15345,0.0620413,7.9494e-05,0.00762788,0.000352734,1.072e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,15,1,15345,0.0619342,7.9775e-05,0.00763197,0.00035546,1.262e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,15,2,15345,0.0618138,7.9985e-05,0.00760338,0.000352453,1.252e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,16,0,16368,0.0658939,7.8252e-05,0.00760602,0.00038164,1.153e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,16,1,16368,0.066136,7.8081e-05,0.00757435,0.000352394,1.303e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,16,2,16368,0.0663269,8.274e-05,0.00761167,0.000352413,1.052e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,17,0,17391,0.0704683,7.8031e-05,0.00762365,0.000372422,1.313e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,17,1,17391,0.0703321,7.9855e-05,0.00767311,0.000351983,1.223e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,17,2,17391,0.0700578,7.9394e-05,0.00768212,0.000357032,1.192e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,18,0,18414,0.0738079,7.6829e-05,0.0075944,0.000349578,1.302e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,18,1,18414,0.0741844,7.9344e-05,0.00763058,0.000368124,1.122e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,18,2,18414,0.0740471,7.751e-05,0.00762962,0.000376651,1.724e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,19,0,19437,0.0785843,8.2981e-05,0.00764163,0.000358816,1.072e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,19,1,19437,0.0784149,7.9134e-05,0.00761895,0.000367954,1.242e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,19,2,19437,0.0783652,8.767e-05,0.00761948,0.00035075,1.102e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,20,0,20460,0.0824336,7.9675e-05,0.00763262,0.000351942,9.91e-07
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,20,1,20460,0.082615,7.4885e-05,0.00757735,0.000372262,1.443e-06
frontier,naive,128,1024,1023,-1,-1,-1,1000,uniform,1,20,2,20460,0.0823185,7.6599e-05,0.00761006,0.000351031,1.062e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,1,0,1023,0.00352915,0.00258511,0.00360935,1.021e-05,2.3926e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,1,1,1023,0.00349487,0.00243371,0.00447739,3.667e-06,1.2565e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,1,2,1023,0.0035092,0.00253071,0.0043981,3.778e-06,1.2414e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,2,0,2046,0.00473481,0.00232304,0.00464924,3.477e-06,1.0952e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,2,1,2046,0.00470399,0.00302121,0.00441237,3.257e-06,1.1081e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,2,2,2046,0.00496889,0.00246252,0.00425354,3.577e-06,1.2213e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,3,0,3069,0.00582923,0.00243006,0.00483654,3.576e-06,1.3185e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,3,1,3069,0.00572274,0.00220871,0.00460819,3.577e-06,1.1963e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,3,2,3069,0.00569586,0.00252019,0.00463249,3.466e-06,1.04e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,4,0,4092,0.00672632,0.00219439,0.0052698,3.907e-06,1.1082e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,4,1,4092,0.00674789,0.0022002,0.00482835,3.407e-06,1.1202e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,4,2,4092,0.00682422,0.0021058,0.00425214,3.307e-06,1.0891e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,5,0,5115,0.00770078,0.00210175,0.00479476,3.527e-06,1.1172e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,5,1,5115,0.00781885,0.00213051,0.00471413,3.536e-06,1.2734e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,5,2,5115,0.00785413,0.00212756,0.00418581,3.486e-06,1.074e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,6,0,6138,0.00873964,0.00226446,0.00495543,3.417e-06,1.2695e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,6,1,6138,0.00882191,0.00222515,0.0045848,3.627e-06,1.1502e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,6,2,6138,0.0085757,0.00232212,0.00456288,3.557e-06,9.829e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,7,0,7161,0.00973202,0.00240945,0.00499479,3.496e-06,1.1191e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,7,1,7161,0.00974021,0.00226952,0.00459096,3.537e-06,2.1e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,7,2,7161,0.00981047,0.0021347,0.00514287,3.477e-06,1.1873e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,8,0,8184,0.0107567,0.00209476,0.00453901,3.317e-06,1.1703e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,8,1,8184,0.0107345,0.00201328,0.00470036,3.627e-06,1.1021e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,8,2,8184,0.0106459,0.00211877,0.00463787,3.437e-06,1.027e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,9,0,9207,0.0117764,0.00207589,0.00453834,3.577e-06,1.2354e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,9,1,9207,0.0117548,0.00229785,0.00406159,3.467e-06,1.1412e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,9,2,9207,0.011711,0.0021002,0.00468561,3.477e-06,1.1201e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,10,0,10230,0.0126884,0.00230037,0.00494938,3.397e-06,1.02e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,10,1,10230,0.0127957,0.00199763,0.00451473,3.857e-06,1.8485e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,10,2,10230,0.012665,0.00215658,0.00472157,3.687e-06,1.1953e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,11,0,11253,0.0138407,0.00224152,0.00453764,3.708e-06,1.3566e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,11,1,11253,0.013769,0.0020848,0.00476702,3.467e-06,1.031e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,11,2,11253,0.0137172,0.00214948,0.00444564,3.556e-06,1.058e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,12,0,12276,0.0148417,0.00211655,0.00467513,3.827e-06,1.1543e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,12,1,12276,0.0148231,0.00222699,0.00490741,3.237e-06,1.7494e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,12,2,12276,0.0148115,0.00206539,0.00469249,3.878e-06,2.3295e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,13,0,13299,0.0158616,0.00245693,0.0048045,3.898e-06,1.036e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,13,1,13299,0.0158602,0.00205772,0.0046409,3.777e-06,2.1572e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,13,2,13299,0.0157334,0.00232608,0.00450408,3.937e-06,1.1262e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,14,0,14322,0.0167896,0.0022813,0.00467039,3.547e-06,1.1132e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,14,1,14322,0.0166121,0.00207779,0.00434964,3.427e-06,9.629e-06
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,14,2,14322,0.0167067,0.00207154,0.00441109,4.028e-06,1.0881e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,15,0,15345,0.0178642,0.00207793,0.00459754,3.837e-06,1.009e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,15,1,15345,0.0178837,0.00207838,0.00449217,3.728e-06,1.6272e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,15,2,15345,0.0177694,0.00222323,0.00491429,3.567e-06,1.4649e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,16,0,16368,0.0186716,0.00193537,0.00447677,3.416e-06,1.029e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,16,1,16368,0.0185936,0.00205106,0.00517558,3.557e-06,1.1322e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,16,2,16368,0.0188086,0.0019429,0.004964,3.286e-06,1.017e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,17,0,17391,0.0197965,0.00196555,0.00466916,4.098e-06,1.5059e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,17,1,17391,0.0199267,0.00220609,0.00453023,3.507e-06,1.045e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,17,2,17391,0.0197081,0.00212963,0.00438801,3.687e-06,1.1653e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,18,0,18414,0.0207483,0.00208802,0.00433909,3.977e-06,1.1983e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,18,1,18414,0.0206978,0.00196641,0.00456567,3.988e-06,1.3245e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,18,2,18414,0.0207397,0.00197873,0.0044522,3.758e-06,1.1532e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,19,0,19437,0.0216876,0.00220527,0.00455376,3.848e-06,1.1612e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,19,1,19437,0.0219269,0.00194254,0.00492449,3.988e-06,1.2314e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,19,2,19437,0.021819,0.00231732,0.00538626,3.337e-06,1.011e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,20,0,20460,0.0228498,0.00219738,0.00478003,3.627e-06,1.2725e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,20,1,20460,0.0228378,0.0022329,0.00469235,3.357e-06,1.2905e-05
frontier,hierarchical,128,1152,1023,-1,-1,-1,1000,uniform,1,20,2,20460,0.0227221,0.00226059,0.0045638,3.727e-06,1.7944e-05
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,1,0,1023,0.00430304,0.00246769,0.00548559,0.00104298,0.00528408
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,1,1,1023,0.0042969,0.00166583,0.0042858,0.00104393,0.00535454
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,1,2,1023,0.00425924,0.0017604,0.00441925,0.00104228,0.00538471
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,2,0,2046,0.00794653,0.00255189,0.00520589,0.00126067,0.00444992
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,2,1,2046,0.00742781,0.00174168,0.00511936,0.000988277,0.00468985
frontier,lockfree_rma,128,1024,1023,-1,-1,-1,1000,uniform,1,2,2,2046,0.00759403,0.0017182,0.00439991,0.0010375,0.00458789
